type,destId,destName,detail
bad_station,ine,伊根,accessStation="伊根港バス停" no suffix
bad_station,gokayama,五箇山,accessStation="五箇山バス停" no suffix
unknown_hub,sounkyo,層雲峡,hub="層雲峡温泉" not in areas/hubs
unknown_hub,akan,阿寒湖,hub="阿寒湖温泉" not in areas/hubs
unknown_hub,shikotsu,支笏湖,hub="支笏湖温泉" not in areas/hubs
bad_station,shikotsu,支笏湖,accessStation="支笏湖バス停" no suffix
unknown_hub,dewa-sanzan,出羽三山,hub="羽黒山" not in areas/hubs
unknown_hub,nasu,那須,hub="那須温泉" not in areas/hubs
unknown_hub,sado-island,佐渡島,hub="佐渡" not in areas/hubs
unknown_hub,tenryu-gorge,天竜峡,hub="天竜峡温泉" not in areas/hubs
unknown_hub,suwa,諏訪,hub="諏訪温泉" not in areas/hubs
unknown_hub,wakasa-obama,若狭小浜,hub="小浜" not in areas/hubs
unknown_hub,echizen,越前市,hub="越前" not in areas/hubs
unknown_hub,ito,伊東,hub="伊東温泉" not in areas/hubs
unknown_hub,totsukawa,十津川,hub="十津川温泉" not in areas/hubs
unknown_hub,daisen,大山,hub="大山温泉" not in areas/hubs
unknown_hub,yunotsu-onsen,温泉津,hub="温泉津温泉" not in areas/hubs
unknown_hub,iwami-ginzan,石見銀山,hub="大田 石見銀山" not in areas/hubs
unknown_hub,taketa,竹田,hub="竹田温泉" not in areas/hubs
unknown_hub,hita,日田,hub="日田温泉" not in areas/hubs
unknown_hub,kikuchi,菊池,hub="菊池温泉" not in areas/hubs
unknown_hub,matsushiro,松代,hub="松代温泉" not in areas/hubs
unknown_hub,iiyama,飯山,hub="飯山温泉" not in areas/hubs
unknown_hub,tsurugi-san,剣山,hub="剣山 貞光" not in areas/hubs
bad_station,hachimantai,八幡平,accessStation="八幡平頂上バス停" no suffix
bad_station,ikaho,伊香保温泉,accessStation="伊香保温泉バス停" no suffix
bad_station,echizen-kaigan,越前海岸,accessStation="越前海岸" no suffix
bad_station,kumano-hongu,熊野本宮,accessStation="本宮大社前バス停" no suffix
bad_station,tomonoura,鞆の浦,accessStation="鞆の浦バス停" no suffix
bad_station,ushimado,牛窓,accessStation="牛窓バス停" no suffix
bad_station,tsunoshima,角島,accessStation="角島大橋" no suffix
bad_station,ebino-kogen,えびの高原,accessStation="えびの高原バス停" no suffix
bad_station,daisetsuzan,大雪山,accessStation="旭岳温泉" no suffix
bad_station,towada,十和田,accessStation="十和田湖" no suffix
bad_station,osorezan,恐山,accessStation="恐山" no suffix
bad_station,urabandai,裏磐梯,accessStation="五色沼入口" no suffix
bad_station,minami-sanriku,南三陸,accessStation="南三陸" no suffix
bad_station,oze,尾瀬,accessStation="鳩待峠" no suffix
bad_station,kujukuri,九十九里,accessStation="九十九里海岸" no suffix
unknown_hub,jigokudani,地獄谷野猿公苑,hub="湯田中" not in areas/hubs
bad_station,tateshina,蓼科,accessStation="蓼科" no suffix
bad_station,norikura,乗鞍,accessStation="畳平" no suffix
bad_station,korankei,香嵐渓,accessStation="香嵐渓" no suffix
bad_station,dorogawa-onsen,洞川温泉,accessStation="洞川温泉" no suffix
unknown_hub,ama-island,海士町,hub="海士" not in areas/hubs
bad_station,akiyoshidai,秋吉台,accessStation="秋吉台" no suffix
bad_station,niyodogawa,仁淀川,accessStation="仁淀川" no suffix
bad_station,yusuhara,梼原,accessStation="梼原" no suffix
bad_station,shikoku-karst,四国カルスト,accessStation="四国カルスト" no suffix
bad_station,yamaga,山鹿,accessStation="山鹿温泉" no suffix
bad_station,kunisaki,国東,accessStation="国東" no suffix
bad_station,chiran,知覧,accessStation="知覧" no suffix
bad_station,irabu-island,伊良部島,accessStation="伊良部島" no suffix
bad_station,itoman,糸満,accessStation="糸満" no suffix
bad_station,kijoka,喜如嘉,accessStation="喜如嘉" no suffix
bad_station,minamikyushu,南九州,accessStation="知覧バスセンター" no suffix
bad_station,monbetsu,紋別,accessStation="紋別市街" no suffix
bad_station,oguni-kumamoto,小国,accessStation="杖立温泉" no suffix
bad_station,nanjo-okinawa,南城,accessStation="南城市役所" no suffix
bad_station,oshima-yamaguchi,大島（山口）,accessStation="大島大橋" no suffix
bad_station,takachihogo-shishiku,椎葉,accessStation="椎葉村役場" no suffix
bad_station,ogimi,大宜味,accessStation="大宜味村" no suffix
