type,departure,destId,destName,directKm,expectedMin,actualMin,detail
detour,東京,fujikawaguchiko,富士河口湖,94,86,130,ratio=1.50
detour,東京,hakone,箱根,78,77,120,ratio=1.56
detour,東京,shimoda,下田,135,111,185,ratio=1.67
detour,東京,ouchi-juku,大内宿,157,124,230,ratio=1.85
detour,東京,ashikaga,足利,79,77,120,ratio=1.55
detour,東京,minami-izu,南伊豆,146,118,185,ratio=1.57
detour,東京,enoshima,江の島,50,60,100,ratio=1.67
detour,東京,miura,三浦,62,67,120,ratio=1.78
detour,東京,jigokudani,地獄谷野猿公苑,159,125,190,ratio=1.52
detour,東京,fujinomiya,富士宮,116,99,295,ratio=2.97
unreachable,東京,shirakawa,白河,166,-,-,resolveRoute null
unreachable,東京,kitakata,喜多方,220,-,-,resolveRoute null
unreachable,東京,koriyama,郡山,199,-,-,resolveRoute null
unreachable,東京,ryusendo,龍泉洞,482,-,-,resolveRoute null
unreachable,東京,ichinoseki,一関,381,-,-,resolveRoute null
unreachable,東京,akita-oga,男鹿温泉,468,-,-,resolveRoute null
unreachable,東京,kisakata,象潟,382,-,-,resolveRoute null
unreachable,東京,gassan,月山,320,-,-,resolveRoute null
unreachable,東京,higashine,東根,311,-,-,resolveRoute null
unreachable,東京,akakura-onsen,赤倉温泉,197,-,-,resolveRoute null
unreachable,東京,yugawara-onsen,湯河原温泉,87,-,-,resolveRoute null
unreachable,東京,yokosuka,横須賀,45,-,-,resolveRoute null
unreachable,東京,mishima,三島,100,-,-,resolveRoute null
unreachable,東京,numazu,沼津,105,-,-,resolveRoute null
unreachable,東京,hamamatsu,浜松,215,-,-,resolveRoute null
unreachable,東京,kakegawa,掛川,189,-,-,resolveRoute null
unreachable,東京,okazaki,岡崎,249,-,-,resolveRoute null
unreachable,東京,toyohashi,豊橋,243,-,-,resolveRoute null
unreachable,東京,tajimi,多治見,242,-,-,resolveRoute null
unreachable,東京,togakushi,戸隠,193,-,-,resolveRoute null
unreachable,東京,omihachiman,近江八幡,338,-,-,resolveRoute null
unreachable,東京,takarazuka,宝塚,413,-,-,resolveRoute null
unreachable,東京,akashi,明石,449,-,-,resolveRoute null
unreachable,東京,naruto,鳴門,499,-,-,resolveRoute null
unreachable,東京,innoshima,因島,621,-,-,resolveRoute null
unreachable,東京,mihara,三原,626,-,-,resolveRoute null
unreachable,東京,hofu,防府,770,-,-,resolveRoute null
unreachable,東京,karatsu,唐津,931,-,-,resolveRoute null
unreachable,東京,dazaifu,大宰府,879,-,-,resolveRoute null
unreachable,東京,nakatsu,中津,818,-,-,resolveRoute null
unreachable,東京,nemuro,根室,985,-,-,resolveRoute null
unreachable,東京,muroran,室蘭,745,-,-,resolveRoute null
unreachable,東京,tomakomai,苫小牧,789,-,-,resolveRoute null
